id,company_id,round_count,date,status,post_money_valuation,deal_amount,total_capital_raised,bloat,dilutive_impact,deal_type
e409c3fb-610c-4019-bbca-fe564a93cf6f,1f745673-3b69-4727-b1c6-ecffa1a203ed,1,1/1/2010,Completed,8620000,2390000,2390000,0.2773,0.277262181,Early Stage VC
982027be-fcc2-411d-be13-4d36a460dd4c,1f8ca329-7410-4377-8417-4a298f587d2c,4,1/31/2014,Completed,23520000,1570000,2370000,0.1008,0.066751701,Later Stage VC
fb5de04b-6836-4edd-91bd-94143b710bdc,50430888-9021-4dc9-82c8-0dc9381abc35,7,2/26/2020,Completed,75000000,30000000,144500000,1.9267,0.4,Later Stage VC
101be32b-5181-421f-b1b4-d1174603e18b,1fccba5f-7c49-459a-8bb1-46b92ed39450,2,1/9/2004,Completed,625000000,625000000,625000000,1,1,Merger/Acquisition
3acea4e5-fcd6-4eab-8c74-e13931097f0f,1fccba5f-7c49-459a-8bb1-46b92ed39450,5,8/14/2007,Completed,10878480000,957000000,1582000000,0.145424728,0.087971849,IPO
26898e9b-b0c7-46ea-8edd-8c2f6c6fa89e,1fe920ce-32e3-4d18-b18f-b6c94ff9356e,1,10/19/2016,Completed,8000000,2000000,2000000,0.25,0.25,Seed Round
b226b50d-d34b-48b0-ac7c-7283597f0896,20187515-d48a-4147-a0c5-960d6efadc45,4,3/8/2004,Completed,122180000,18000000,81000000,0.663,0.147323621,Later Stage VC
684bf58d-d20b-45bd-9174-5a457f5d08ce,201d5bd6-d84d-40d9-af47-82240e889d05,4,2/15/2018,Completed,60000000,15000000,57500000,0.9583,0.25,Later Stage VC
37854a78-aef2-4380-8755-b85a6f294186,202c8f0d-1b60-425b-8d34-663bfb35f4fa,2,5/23/2012,Completed,3200000,800000,1100000,0.34375,0.25,Angel (individual)
e2a85069-8455-45b1-b358-8e8a724c8b47,20302e5d-3c9f-4691-8588-ee8ca962b8d2,2,3/15/2017,Completed,7000000,1300000,1420000,0.2029,0.185714286,Seed Round
9043c78a-57ea-4223-8d6f-261fbd0f2b48,204a1524-cabf-41db-9578-8a135947fdeb,3,7/15/2016,Completed,101890000,22000000,49000000,0.4809,0.215919128,Early Stage VC
1fb4dbbd-0cb6-40ec-90a5-62c53e0bb9ba,204a1524-cabf-41db-9578-8a135947fdeb,5,2/1/2018,Completed,122000000,12000000,115000000,0.9426,0.098360656,Early Stage VC
d575693a-8205-4538-88ea-130ab3c98b5b,2059bb68-df83-46e6-acbc-2b8992bc6dd2,1,4/25/2013,Completed,670000,50000,50000,0.0746,0.074626866,Accelerator/Incubator
32871c68-2e38-4d71-9dce-1db5ca171fc6,107e1843-92d1-4439-8bfc-6e3ea91eff0c,5,6/20/2006,Completed,43880000,28000000,76250000,1.7377,0.63810392,Later Stage VC
defd2c44-885c-456c-89d3-89e4fed1a914,20a69b39-3671-43f2-bb64-9fcf6ee0597b,5,7/20/2016,Completed,16500000,2000000,11000000,0.6667,0.121212121,Later Stage VC
d65f1a00-9dec-40c7-8830-8339689ac4b8,20ac7f0e-de4c-4422-8a2b-777142c72f5b,3,4/11/2018,Completed,80000000,8300000,39800000,0.4975,0.10375,Later Stage VC
2f03d67f-0aab-4d93-af87-50faef7f7ebb,20ac7f0e-de4c-4422-8a2b-777142c72f5b,4,5/31/2019,Completed,160000000,40000000,79800000,0.4988,0.25,Later Stage VC
7c523175-86b9-4fb9-b78b-0637591529c7,210520bf-0074-41c1-9974-123b67f1f25b,1,9/11/2000,Completed,55150000,10000000,10000000,0.1813,0.181323663,Early Stage VC
2e5c59d1-93d9-447f-b243-3cce4d3c7336,210520bf-0074-41c1-9974-123b67f1f25b,3,5/11/2004,Completed,48650000,11500000,78900000,1.6218,0.236382323,Later Stage VC
2dfb678b-962c-46a0-b633-45f5a22261a5,21902e6d-5749-4ad5-8926-ddfb5c6648c7,5,1/19/2011,Completed,712000000,712000000,806120000,1.1322,1,Merger/Acquisition
6d793b7a-ea8c-40d0-8064-ba552254415d,c16134d6-9faf-417a-8f87-68d8d1ffaa95,2,6/14/2006,Completed,78720000,20000000,30280000,0.3847,0.254065041,Early Stage VC
4d022f09-979e-4525-9a81-42b80ffcc9b2,0fa420e4-c95e-492b-abc0-1680c314bb2e,5,3/3/2011,Completed,44700000,3700000,60750000,1.3591,0.082774049,Later Stage VC
b1cb7dfa-ab46-480d-a956-551e84fcc51b,21e82463-dde6-466d-94bc-d49d509844ae,4,9/12/2018,Completed,182000000,33000000,40000000,0.21978022,0.181318681,Later Stage VC
7cd37059-6829-407f-9740-388738c6b27e,21e82463-dde6-466d-94bc-d49d509844ae,5,2/19/2021,Completed,82000000,15000000,55000000,0.670731707,0.182926829,Later Stage VC
99532ddd-c90e-4e6d-a12e-6f7ff6e12f90,21e82463-dde6-466d-94bc-d49d509844ae,6,5/13/2022,Completed,250000000,55000000,110000000,0.44,0.22,Later Stage VC
640a2361-e731-42d9-b510-dfe687d92da0,22323b32-d3dc-426d-a6fe-3e812b76aafd,1,10/3/2018,Completed,2000000,600000,600000,0.3,0.3,Seed Round
e683c065-ef78-4858-a987-c30191361f0b,22323b32-d3dc-426d-a6fe-3e812b76aafd,2,3/14/2019,Completed,15500000,4500000,5100000,0.329032258,0.290322581,Seed Round
beaa1063-f592-43d2-ac51-330521eddb61,22323b32-d3dc-426d-a6fe-3e812b76aafd,4,4/26/2021,Completed,448000000,128000000,203100000,0.453348214,0.285714286,Early Stage VC
8977a8f1-5794-4471-8ba3-61cfd9878a2b,22323b32-d3dc-426d-a6fe-3e812b76aafd,5,4/20/2022,Completed,1750000000,505000000,708100000,0.404628571,0.288571429,Later Stage VC
c633a1d0-ff25-4bf7-aa9e-64c0fb4a7d9d,224f53e0-098a-4c31-a0d8-9f77b6691276,1,5/20/2011,Completed,68480000,36380000,36380000,0.53125,0.53125,Early Stage VC
151901f7-5bc2-465b-b5b2-e31013aa82a6,225a30d5-c32d-425f-9a55-1e9950c23dea,1,2/7/2002,Completed,17000000,6300000,7200000,0.4235,0.370588235,Early Stage VC
4ace17ed-32d8-4d49-85a3-c5b4d84f3338,50cdebf8-8d0d-4571-9ed5-e9a1732f52cf,1,9/24/2019,Completed,57470000,22470000,29240000,0.5088,0.390986602,Early Stage VC
b09fe04f-ec3d-490e-819c-8dc9f716f1e2,c175e81d-a22b-4b5a-8532-5b05cdaa6f65,5,5/19/2009,Completed,602980000,258220000,359700000,0.5965,0.428239743,Corporate
abdefd24-1e77-43e4-8e7d-80eaccb2e0f3,2278c781-e900-4177-a103-f3c0db979f2a,7,7/24/2019,Completed,3880000000,200000000,551980000,0.142262887,0.051546392,Later Stage VC
e5a36a7c-3cf2-45a8-9eaf-4e8004f7a5c9,228530bf-8cae-406a-859f-a647f8a1ab74,6,1/12/2021,Completed,2000000000,160000000,355100000,0.17755,0.08,Later Stage VC
ea4d00dd-d003-40ee-a4f0-c2d565f393bd,228af23d-7228-4a18-8424-2a5d4cec3056,1,6/27/2014,Completed,5000000,1000000,1000000,0.2,0.2,Seed Round
4927349c-52e3-4ee0-86e4-a72a797e1a59,228af23d-7228-4a18-8424-2a5d4cec3056,2,11/1/2018,Completed,67440000,12440000,13440000,0.199288256,0.184460261,Early Stage VC
b7307857-6fc9-453a-a707-7aab003378d4,228af23d-7228-4a18-8424-2a5d4cec3056,3,4/6/2022,Completed,270000000,80000000,93440000,0.346074074,0.296296296,Later Stage VC
3c278fe1-77e6-476e-9e78-a48b9b4f5fb7,229b3419-5ce7-4f69-8244-94413c51e72a,2,9/6/2019,Completed,32100000,7100000,11600000,0.361370717,0.221183801,Seed Round
734b1e72-0768-4344-b233-24b9cbd8e701,22bbf308-babc-41d1-8316-9c9adfe00473,7,8/7/2012,Completed,556720000,56000000,129590000,0.2328,0.100589165,Later Stage VC
4f609eb2-b6af-46c7-8c7e-f960f67edfcd,22c3179b-8136-4707-873e-64ed6558de57,4,6/1/2016,Completed,42000000,14000000,33250000,0.7917,0.333333333,Later Stage VC
ff5a5bae-c223-4540-8830-bc443900c835,22f4c900-7c28-4775-98b3-f9b2e2a26dc7,2,3/24/2016,Completed,40000000,10000000,15000000,0.375,0.25,Later Stage VC
13a6ab9b-9a32-4dd3-82e0-9d9226ceecb5,52cb63d0-266d-4db3-a00d-52d54d2c829c,6,12/20/2013,Completed,35330000,8000000,22810000,0.6456,0.226436456,Later Stage VC
6f0d165e-d875-4620-9856-1921676ccf06,c176bb9d-b56c-4684-a72d-2213eda03d6d,4,12/15/2014,Completed,65420000,9380000,31280000,0.4781,0.143381229,Later Stage VC
7e7b1d40-f924-4729-bf2a-9f53620c3586,2392fbfc-4b61-46ba-b295-5936c8f7cae8,1,6/15/2000,Completed,11920000,3170000,3170000,0.2659,0.265939597,Early Stage VC
d8d9232a-490a-4124-9ad9-ad5bf4a4f2f5,239cb44b-b95f-44a3-a7ed-24e9e9e6b196,5,5/28/2021,Completed,320000000,20000000,70810000,0.2213,0.0625,Later Stage VC
bf2d7cb7-74a3-4b52-b83e-132d039763cb,23c44b2a-4859-4aef-8c6f-16be5efc9c1f,4,12/1/2008,Completed,43630000,8630000,18130000,0.4155,0.197799679,Later Stage VC
049b5427-e2c2-4707-b6b3-2bd94f380f7e,23c44b2a-4859-4aef-8c6f-16be5efc9c1f,5,6/28/2011,Completed,22500000,8500000,26630000,1.1836,0.377777778,Later Stage VC
0c923315-82a1-49c0-a6c0-dcf5fc1587ef,23c44b2a-4859-4aef-8c6f-16be5efc9c1f,6,6/22/2012,Completed,40000000,25000000,51630000,1.2908,0.625,Later Stage VC
23f3e57f-5455-4c03-8ea7-47febfccb837,24088811-aa12-4e43-96d7-e20bb127c6ca,3,1/11/2017,Completed,12230000,4280000,6640000,0.5429,0.349959117,Early Stage VC
1a62cbb5-0c1f-4880-877f-ed53d43c67b4,242af5f9-91b9-44bb-abad-f8c6e223a21e,4,8/26/2018,Completed,4880000,4880000,6940000,1.4221,1,Merger/Acquisition
ec3daf14-b8d9-48bd-bd2c-23343bb70018,c18447cf-1157-4368-b13a-20035935cd48,3,5/20/2015,Completed,378700000,30000000,66300000,0.175072617,0.079218379,Later Stage VC
f2c3c0c5-22ac-4de0-82b8-8a7b25b1441a,108260e7-54eb-47b0-bf6f-6484cec3344d,2,2/25/2009,Completed,38050000,15950000,29950000,0.7871,0.419185283,Early Stage VC
1f5785d4-25f9-421d-a3cc-1ba26b0b694e,1230ba55-cac4-483f-8f2f-2cdeeb24d7ee,2,9/12/2013,Completed,2050000,50000,160000,0.078,0.024390244,Angel (individual)
39352d4e-5932-4564-966f-bc71eb1949fa,24f8f081-9e52-4947-a809-7d8525f47582,3,9/9/2016,Completed,5540000,1540000,1610000,0.290613718,0.277978339,Early Stage VC
fb5d355d-b489-4938-a240-8de3e5b94509,24f8f081-9e52-4947-a809-7d8525f47582,4,9/19/2019,Completed,18100000,5100000,6710000,0.370718232,0.281767956,Later Stage VC
b1695be5-6166-4450-b009-5bbba8245af6,24f8f081-9e52-4947-a809-7d8525f47582,5,6/30/2020,Completed,104000000,15000000,21710000,0.20875,0.144230769,Later Stage VC
a549b11e-3561-4ad3-9f97-e46e49a74c91,24f8f081-9e52-4947-a809-7d8525f47582,6,6/22/2021,Completed,431000000,31000000,52710000,0.122296984,0.071925754,Later Stage VC
9b877561-2df6-4fad-a6f6-36da38478c52,2532fb66-150e-4132-bee6-159086ce4fbd,4,5/20/2021,Completed,1100000000,130000000,200580000,0.1823,0.118181818,Later Stage VC
50d8ed53-200e-427f-ac8a-4d7e54e8f4da,2536ff8f-1472-4d2e-9f52-ffa077facaa2,2,7/17/2005,Completed,15730000,7200000,8230000,0.5232,0.457724094,Early Stage VC
40f56734-10c6-46ba-8c39-53b3c0bce35c,51d14387-0e30-44a7-abcd-d2f71618b958,3,5/25/2017,Completed,20000000,6000000,10000000,0.5,0.3,Early Stage VC
dbbdb0ff-1c43-4cad-b07e-339f79e8d8ec,26836b49-46bc-4ffb-b07e-7b81447d855c,1,12/8/2005,Completed,15310000,5250000,5250000,0.3429,0.342913129,Early Stage VC
7cfaf4a8-64c0-473a-9b51-2d1e2a1f0f3c,26836b49-46bc-4ffb-b07e-7b81447d855c,2,9/6/2006,Completed,40250000,13000000,18250000,0.4534,0.322981366,Early Stage VC
a4ab6c55-1bec-468b-aecc-db1561f0b717,268447c6-1263-42d8-b1b8-168fa0817757,1,12/23/2016,Completed,1000000,290000,290000,0.29,0.29,Seed Round
88c8bbbb-81b8-4a69-a7ed-22f36a138fae,268447c6-1263-42d8-b1b8-168fa0817757,3,10/29/2020,Completed,180000000,40000000,49690000,0.2761,0.222222222,Later Stage VC
5d9dea18-2462-4272-97f7-728dcf552960,2684ed30-5b51-40bd-952f-2ac2a0c4d473,4,4/23/2009,Completed,40250000,17500000,35620000,0.885,0.434782609,Later Stage VC
1d93a3f7-3195-40af-9c44-d54a70e9a997,2684ed30-5b51-40bd-952f-2ac2a0c4d473,7,5/23/2014,Completed,58450000,5000000,57570000,0.9849,0.085543199,Later Stage VC
2746d508-0ce5-42fd-96f0-2f4aa39daadf,26b7a7f3-2169-4a10-a991-bc422ebd0e9b,2,10/20/2015,Completed,59820000,12400000,19400000,0.3243,0.207288532,Early Stage VC
d7489fe6-4e39-45a2-8285-bef7461bc9ce,26f91d38-82f9-4a4d-97d5-5b949deb5f37,3,6/5/2019,Completed,180000000,30000000,48500000,0.269444444,0.166666667,Early Stage VC
2367c56f-9a14-4abe-9ae8-11df526c7da7,26f91d38-82f9-4a4d-97d5-5b949deb5f37,4,4/6/2020,Completed,250120000,28000000,76500000,0.30585319,0.111946266,Later Stage VC
9daf6b02-d519-4dc8-a8ca-c41bdfe9070a,56222022-9ec9-4278-a6fe-118954c75e65,1,3/16/2016,Completed,6940000,2000000,2000000,0.2882,0.288184438,Early Stage VC
0937cad5-2982-4c23-9e8d-c464cbcf5399,178e1904-8879-46c6-9cc8-2548898cae2d,5,12/22/2017,Completed,1000000,1000000,18930000,18.93,1,Merger/Acquisition
31d9ffc5-2c31-4c8f-b633-d939a2adee30,28ce664b-45c7-407c-a022-f0836f11c956,1,8/27/2002,Completed,14400000,2400000,2400000,0.166666667,0.166666667,Early Stage VC
363ea594-893c-405f-b6a2-5bf78c5c82eb,28d543b3-e092-49c0-b0d1-66d41a4ccb0f,1,10/1/2008,Completed,4750000,480000,480000,0.101052632,0.101052632,Early Stage VC
a9d47944-72d8-45a2-a18d-adfafb71fecb,28d543b3-e092-49c0-b0d1-66d41a4ccb0f,2,2/1/2011,Completed,18000000,2700000,3180000,0.176666667,0.15,Early Stage VC
4eb80b27-cdaf-4e47-b5da-21fbb19afb53,28d543b3-e092-49c0-b0d1-66d41a4ccb0f,4,1/27/2015,Completed,80000000,20300000,23480000,0.2935,0.25375,Later Stage VC
1d3d4c6d-ef58-45b4-83dc-c5b3c32b2c32,28d543b3-e092-49c0-b0d1-66d41a4ccb0f,5,7/8/2016,Completed,91530000,11530000,35010000,0.382497542,0.125969627,Later Stage VC
af64f131-df41-4d0e-8da7-f1186e664983,28dfba84-d7cf-4244-8bce-3b04d0924b72,1,11/1/2017,Completed,20000000,7000000,7000000,0.35,0.35,Early Stage VC
d48f66ee-4466-40f2-95a9-a1e3a100f5c8,28dfba84-d7cf-4244-8bce-3b04d0924b72,2,3/2/2018,Completed,200000000,40000000,47000000,0.235,0.2,Early Stage VC
ca044599-64a0-4452-831e-0fe7be0db9a3,28f3d56a-4a42-4640-a600-b9d17eb59d77,1,9/27/2013,Completed,2000000,120000,120000,0.06,0.06,Accelerator/Incubator
c7df8caa-20fd-4754-a633-9c829aa396c6,c1ec5ce2-b734-48ab-bd4e-f937ac744e98,1,5/22/2007,Completed,17800000,7100000,7100000,0.3989,0.398876404,Early Stage VC
920f0e9e-8dbc-42e2-94e8-2c83aa877a75,2ace3d36-71d6-4f96-a2a1-2e8bacbcd107,3,6/7/2013,Completed,33350000,4120000,6720000,0.2015,0.123538231,Early Stage VC
82ad8355-4245-40d0-a090-ff30eedbf080,2ace3d36-71d6-4f96-a2a1-2e8bacbcd107,5,5/9/2016,Completed,46260000,2480000,18200000,0.3934,0.05361003,Later Stage VC
35822615-4cd3-4473-89b4-4b9757b028d2,2ad274cd-9ab2-429d-bee6-47d0f54d9e7b,1,1/27/2020,Completed,160000000,25000000,25000000,0.15625,0.15625,Later Stage VC
576e786f-5340-498c-91e4-91032cdad2ee,2b498993-81cd-4948-a645-d2b01e177d4c,3,8/25/2010,Completed,26070000,10000000,14680000,0.5631,0.383582662,Later Stage VC
4b256525-5241-4dd4-b948-53c8cd7eb31f,2bc19e27-e72b-43a1-89b0-a4c85cf033bc,1,9/20/2011,Completed,14650000,3000000,3000000,0.204778157,0.204778157,Early Stage VC
a2a0b724-74cc-481f-b91e-61a67ac609db,2bc52a8a-c6df-4480-9844-305b4493cdc2,3,2/1/2014,Completed,55000000,11000000,16500000,0.3,0.2,Early Stage VC
5aa17ff7-8774-4bc7-9888-cc2258ad1629,2bc52a8a-c6df-4480-9844-305b4493cdc2,4,9/24/2015,Completed,375000000,66000000,82500000,0.22,0.176,Later Stage VC
d5bf5248-e956-4710-a794-f1c16e2f77b1,2bcdbc8a-8eea-4932-bcbc-52a0fd3d3717,1,6/28/2013,Completed,1050000,550000,890000,0.8476,0.523809524,Early Stage VC
1bea8c8d-5b26-48ab-9e90-85e5bade2d2a,2bee1fa9-73f0-45d8-8502-ccc6d406d6f6,2,7/24/2006,Completed,58580000,30040000,31000000,0.5292,0.512803004,Early Stage VC
614cf50f-85d4-4763-a964-67cbbf313927,2bef375b-9580-4035-84de-6dee2d251444,1,12/29/2008,Completed,5000000,1000000,1000000,0.2,0.2,Early Stage VC
ed40963c-8edf-483c-9561-d57065325a91,2c001eb9-3efe-42cc-94b8-9be83325a321,2,11/22/2019,Completed,425000000,140000000,152740000,0.3594,0.329411765,Later Stage VC
1d10d246-fb88-4124-8ef6-e5edeaeb749b,2c476458-4da2-4f5f-a6bd-d0a8859e3930,3,2/9/2001,Completed,60000000,1550000,11650000,0.1942,0.025833333,Early Stage VC
2935ff89-820e-4427-81b7-89a9e12ced75,2c5d24eb-548f-46cd-9549-3385929184d9,2,3/22/2016,Completed,1710000,120000,3120000,1.8246,0.070175439,Accelerator/Incubator
334f1bfa-cde0-42aa-8f12-18104fc1a94c,2c7da9ca-f7f4-4f6f-8a69-e8567d5d6a68,5,3/31/2009,Completed,193520000,10000000,105960000,0.5475,0.051674246,Later Stage VC
6ff240ae-1dbc-4834-8663-1999f6f75c07,2c81b351-36e0-4655-9334-5fada94baf62,1,7/15/2009,Completed,10900000,2620000,1670000,0.1532,0.240366972,Early Stage VC
d8c5be86-309d-410d-9908-90da03972ddb,2c932487-5da2-4ad9-bfdb-d9d444512196,3,12/9/2014,Completed,203520000,14980000,32680000,0.1606,0.07360456,Early Stage VC
ba10443c-d6a2-44a3-8706-749e1669f35c,2ca99614-9948-45db-8082-1f4a9db719f3,4,9/22/2020,Completed,235000000,38900000,59440000,0.25293617,0.165531915,Later Stage VC
f7347352-4c35-4e0a-860b-3c64b23d1ee3,2ca99614-9948-45db-8082-1f4a9db719f3,5,1/3/2022,Completed,570000000,70000000,129440000,0.227087719,0.122807018,Later Stage VC
94bc38fb-9b00-4a90-80e5-2df5c84ad093,2cd433fc-3f8b-4248-8d95-b4b4ca614840,1,9/16/2013,Completed,16980000,2200000,2200000,0.1296,0.129564193,Seed Round
571cca4c-09de-4450-8b3f-72b0d76d043f,2cde40c4-473b-416b-92d5-ea01fba703e5,4,9/13/2004,Completed,29100000,15000000,20560000,0.7065,0.515463918,Later Stage VC
35cf5d46-1b1b-451c-89e3-d1b2d697b6b3,2d17cefd-b75c-4d5a-8bed-f44b1c68901a,1,4/20/2017,Completed,11150000,1670000,1670000,0.1498,0.149775785,Seed Round
88445509-6840-46b0-b6cb-95f62a4f57a4,2d2c916d-cf66-4189-86c2-9b0ac0e27753,1,5/6/2016,Completed,2750000,300000,300000,0.1091,0.109090909,Seed Round
fcdf6f4d-e672-4248-98cb-cf51c7dbc632,2d2c916d-cf66-4189-86c2-9b0ac0e27753,4,8/9/2018,Completed,13500000,1140000,3390000,0.2511,0.084444444,Early Stage VC
df8ecff4-4695-4737-a775-c4d586409d4c,2d7de4ad-d021-4c68-bd8a-da751295cf57,4,4/1/2013,Completed,115000000,5100000,61290000,0.532956522,0.044347826,Later Stage VC
8029a376-e2f2-42fd-80f1-aac29d894ea9,2d9577c2-9507-4b3d-a300-c1be436f116d,1,10/18/2018,Completed,52500000,20500000,20500000,0.39047619,0.39047619,Early Stage VC
028464fb-1891-4ffe-ae10-210abcdb1c13,2d9577c2-9507-4b3d-a300-c1be436f116d,2,12/15/2020,Completed,270000000,80000000,100500000,0.372222222,0.296296296,Early Stage VC
0752efb6-15e5-42a8-bd01-e134be11451b,2db1355c-b34e-4a23-839a-299ed4f3549a,3,2/7/2019,Completed,20000000,7500000,10800000,0.54,0.375,Early Stage VC
47db32f3-2bbc-4b9b-a930-e55d1d1ff7f5,5317daa3-97ad-409f-b57d-3ccb63d1770d,3,3/11/2011,Completed,42600000,42600000,51600000,1.2113,1,Merger/Acquisition
3adc3648-b7e1-410f-bea4-00215f17daf4,57d15551-9769-49a8-a6b8-32b6b59318c3,4,8/24/2020,Completed,21500000,6500000,15150000,0.7047,0.302325581,Later Stage VC
01367c44-f872-431f-aa11-0eef2cf6e63e,12c99130-f623-43ad-a972-7dcd95c26e5a,4,1/30/2012,Completed,301920000,15280000,121760000,0.4033,0.050609433,Later Stage VC
d9b98530-956c-4357-9970-408070d75621,140dda7b-b6ed-4c7e-9667-90586da6415a,1,4/9/2010,Completed,2410000,810000,810000,0.3361,0.336099585,Early Stage VC
e4856c76-1862-4cdf-9306-3a4e290d9149,2e40570d-b640-4c11-855e-4a01196beae5,1,1/18/2018,Completed,68000000,58000000,58000000,0.8529,0.852941176,Early Stage VC
0c4ec009-dc76-48fe-99bf-70ca35de68e4,2e58a40e-6f95-4725-8a8b-c4862e0a4aaa,2,6/25/2004,Completed,24870000,8000000,13100000,0.5267,0.321672698,Early Stage VC
cc8d01f4-39ea-4e77-8da4-471741c1cb95,2e6934f1-d582-4561-8ce0-a6fcb8095951,1,4/28/2015,Completed,7500000,2000000,2000000,0.266666667,0.266666667,Seed Round
05212cc7-83b2-4072-8044-b86836b99cd2,2e6934f1-d582-4561-8ce0-a6fcb8095951,3,10/22/2015,Completed,27000000,10300000,12300000,0.455555556,0.381481481,Early Stage VC
6351192f-b5a6-48d2-a5a6-049b9600c6b6,2e6934f1-d582-4561-8ce0-a6fcb8095951,4,4/13/2016,Completed,75900000,20900000,33200000,0.437417655,0.275362319,Early Stage VC
6a5ff974-b983-4504-8c74-cf89857305ac,2e6934f1-d582-4561-8ce0-a6fcb8095951,5,7/1/2017,Completed,240000000,64000000,97200000,0.405,0.266666667,Later Stage VC
7bb5a573-f2d5-4542-9977-56b3ef76f4a2,2e6934f1-d582-4561-8ce0-a6fcb8095951,6,2/20/2019,Completed,600000000,200000000,297200000,0.495333333,0.333333333,Later Stage VC
083a3a03-d1e5-4bbd-82a0-06cd238a6ada,302fbbd9-df66-48ef-a363-7ecd43b8c612,1,10/13/2010,Completed,6020000,2010000,2010000,0.333887043,0.333887043,Early Stage VC
3d3ecf71-6c34-4edb-be99-893c7abb9726,302fbbd9-df66-48ef-a363-7ecd43b8c612,2,6/6/2012,Completed,18620000,4000000,6010000,0.322771214,0.214822771,Later Stage VC
87ccc92e-945e-4ca8-a1f1-0471318a2d49,302fbbd9-df66-48ef-a363-7ecd43b8c612,3,6/12/2013,Completed,41700000,7590000,13600000,0.326139089,0.182014388,Later Stage VC
439795fd-9d1d-4e3d-affa-d06d253adaaf,302fbbd9-df66-48ef-a363-7ecd43b8c612,5,7/15/2015,Completed,172780000,52300000,71100000,0.411505961,0.302697071,Later Stage VC
bbe0796d-7545-46cb-96f8-d70fdbf95b65,302fbbd9-df66-48ef-a363-7ecd43b8c612,6,7/21/2017,Completed,583550000,223550000,294650000,0.504926741,0.383086282,Later Stage VC
1980b46f-823e-4b4d-ae4b-9f681e0ff8c1,30db2412-7588-45f8-9de2-4eb92b33b947,2,12/26/2017,Completed,21000000,10000000,12000000,0.571428571,0.476190476,Early Stage VC
a1168533-5b42-4a90-91f1-523d734c3281,1377a8dc-0ea7-420b-a84e-f717eb87692c,1,7/18/2005,Completed,60130000,16910000,16910000,0.2812,0.281224015,Early Stage VC
194b5aea-fc22-4dc0-bf78-0f5bde573537,32c58ff8-09fd-4351-8c85-b1aa80a2d4d9,3,7/14/2007,Completed,18490000,5780000,11520000,0.623,0.312601406,Early Stage VC
836249a3-9a24-434e-8966-cc2190726557,32c58ff8-09fd-4351-8c85-b1aa80a2d4d9,7,10/25/2016,Completed,9000000,1500000,29470000,3.2744,0.166666667,Later Stage VC
52ee6ac7-713d-4076-bdce-6ada8e6a01af,32db1fff-4f7b-4c4a-82b1-198fed5dd52c,2,8/5/2009,Completed,62520000,10500000,12440000,0.198976328,0.167946257,Early Stage VC
8bb10e0f-b005-4342-8fee-89ffe527d890,32db1fff-4f7b-4c4a-82b1-198fed5dd52c,4,3/9/2011,Completed,236160000,14000000,26820000,0.113567073,0.059281843,Early Stage VC
0b877505-25b7-4d7f-b090-656d3a2b71d6,32db1fff-4f7b-4c4a-82b1-198fed5dd52c,7,6/3/2014,Completed,1100000000,176000000,222930000,0.202663636,0.16,Later Stage VC
85da04ad-610b-4850-b8e2-a16ed6a3ed98,32db1fff-4f7b-4c4a-82b1-198fed5dd52c,8,7/10/2018,Completed,1000000000,225000000,447930000,0.44793,0.225,PE Growth/Expansion
f35d9adb-ff62-4537-9e46-de50cd14ac74,3361bf82-b9a6-49ac-98ee-c56c4faaee3c,4,11/4/2011,Completed,131240000,33650000,46930000,0.3576,0.256400488,Early Stage VC
2fe82823-7186-48e6-acc6-564d655b999c,336a8596-82c3-40d1-90a3-550036a43e56,3,5/13/2014,Completed,160100000,30100000,32800000,0.2049,0.188007495,Early Stage VC
6e732d22-5e19-4fb3-9304-459393fc102f,337d4787-6460-45ac-9917-ccaebdc1f621,1,11/2/2004,Completed,14300000,6250000,6250000,0.437062937,0.437062937,Early Stage VC
ac966d93-bb97-498e-b8d8-05654160844e,3380a69e-62ea-491a-adcd-0d72bed1d399,1,2/5/2018,Completed,47000000,25000000,25000000,0.531914894,0.531914894,Later Stage VC
82e1dfba-d422-447d-94bd-c05645649bb6,150ac0e0-9a11-4963-9c6b-b3ebfecde7dc,1,9/17/2012,Completed,9720000,4200000,4200000,0.4321,0.432098765,Early Stage VC
8020b726-763b-4d11-8362-654505c58673,150ac0e0-9a11-4963-9c6b-b3ebfecde7dc,6,8/3/2017,Completed,100000000,100000000,113680000,1.1368,1,Merger/Acquisition
36fb799e-1ff2-4099-b4e3-52a1622b4a6a,30bde220-1822-4cf6-9fac-72e51e510697,1,8/8/2001,Completed,4240000,700000,700000,0.1651,0.16509434,Early Stage VC
58d34f2a-2028-4162-b695-df6863e11d4d,33c7e839-698b-42f8-9aee-23bb8e82636e,3,1/30/2018,Completed,84000000,21000000,27260000,0.32452381,0.25,Early Stage VC
2cfe6af7-17b6-4d76-b83a-0fef5e8e2132,33c7e839-698b-42f8-9aee-23bb8e82636e,4,1/23/2019,Completed,500000000,97000000,124260000,0.24852,0.194,Later Stage VC
49ff18ed-b5d1-4716-8e38-d096e5675b98,33c7e839-698b-42f8-9aee-23bb8e82636e,5,5/4/2021,Completed,667200000,127200000,251460000,0.376888489,0.190647482,Later Stage VC
473d4058-5d6c-4da6-8259-19de8ed1805b,340507de-911f-4439-8160-6fe9b5974587,7,11/29/2021,Completed,575000000,115000000,198000000,0.344347826,0.2,Later Stage VC
